,accidents
3748,-0.2371026526775934
432,-0.306324172236198
3975,3.9929765313757546
1667,-0.306324172236198
2911,-0.2371026526775934
3535,-0.2371026526775934
3990,-0.2371026526775934
612,2.7061125654622176
3849,3.9929765313757546
3869,-0.2371026526775934
196,-0.306324172236198
1175,-0.306324172236198
2451,-0.2371026526775934
2730,-0.2371026526775934
1279,-0.306324172236198
2226,-0.2371026526775934
1774,-0.306324172236198
2510,-0.2371026526775934
2538,-0.2371026526775934
31,-0.306324172236198
3579,-0.2371026526775934
3687,-0.2371026526775934
1440,-0.306324172236198
922,-0.306324172236198
1692,-0.306324172236198
370,-0.306324172236198
330,2.7061125654622176
3420,-0.2371026526775934
3300,-0.2371026526775934
456,-0.306324172236198
3916,-0.2371026526775934
227,-0.306324172236198
3651,-0.2371026526775934
1373,-0.306324172236198
1456,-0.306324172236198
2481,-0.2371026526775934
245,-0.306324172236198
3317,-0.2371026526775934
2769,-0.2371026526775934
3081,3.9929765313757546
2223,-0.2371026526775934
677,-0.306324172236198
1992,-0.306324172236198
1455,2.7061125654622176
1891,-0.306324172236198
2555,-0.2371026526775934
3144,-0.2371026526775934
365,-0.306324172236198
2265,-0.2371026526775934
128,-0.306324172236198
2456,-0.2371026526775934
3626,-0.2371026526775934
2036,-0.2371026526775934
1028,-0.306324172236198
1847,-0.306324172236198
2128,-0.2371026526775934
2500,-0.2371026526775934
2328,-0.2371026526775934
1133,-0.306324172236198
1646,-0.306324172236198
568,2.7061125654622176
488,-0.306324172236198
3041,-0.2371026526775934
2957,-0.2371026526775934
3027,-0.2371026526775934
2636,-0.2371026526775934
2987,-0.2371026526775934
2637,-0.2371026526775934
3451,-0.2371026526775934
2997,-0.2371026526775934
40,-0.306324172236198
516,-0.306324172236198
3959,-0.2371026526775934
210,-0.306324172236198
587,-0.306324172236198
2478,-0.2371026526775934
984,-0.306324172236198
2443,-0.2371026526775934
3156,-0.2371026526775934
349,-0.306324172236198
2374,-0.2371026526775934
2882,-0.2371026526775934
692,-0.306324172236198
3683,-0.2371026526775934
1490,-0.306324172236198
2846,-0.2371026526775934
3415,-0.2371026526775934
2596,-0.2371026526775934
144,-0.306324172236198
2408,-0.2371026526775934
3592,-0.2371026526775934
1746,-0.306324172236198
2908,-0.2371026526775934
2939,-0.2371026526775934
614,-0.306324172236198
80,-0.306324172236198
1666,2.7061125654622176
2805,-0.2371026526775934
1949,-0.306324172236198
1123,-0.306324172236198
1917,-0.306324172236198
1924,-0.306324172236198
1250,-0.306324172236198
3422,3.9929765313757546
1507,-0.306324172236198
773,-0.306324172236198
761,-0.306324172236198
3158,-0.2371026526775934
3421,-0.2371026526775934
1403,2.7061125654622176
3146,-0.2371026526775934
2562,-0.2371026526775934
3494,-0.2371026526775934
2898,-0.2371026526775934
644,2.7061125654622176
248,-0.306324172236198
3999,-0.2371026526775934
2313,-0.2371026526775934
478,-0.306324172236198
801,-0.306324172236198
2711,-0.2371026526775934
167,-0.306324172236198
3768,-0.2371026526775934
1263,2.7061125654622176
1404,-0.306324172236198
625,-0.306324172236198
2415,-0.2371026526775934
3807,-0.2371026526775934
1487,-0.306324172236198
1979,-0.306324172236198
836,-0.306324172236198
3956,-0.2371026526775934
246,-0.306324172236198
1062,-0.306324172236198
2625,3.9929765313757546
2593,-0.2371026526775934
3644,-0.2371026526775934
1070,-0.306324172236198
1906,-0.306324172236198
3244,-0.2371026526775934
3211,-0.2371026526775934
1472,2.7061125654622176
928,5.718549303160633
842,-0.306324172236198
2091,-0.2371026526775934
437,-0.306324172236198
2694,-0.2371026526775934
684,-0.306324172236198
3573,-0.2371026526775934
2178,-0.2371026526775934
2368,-0.2371026526775934
2161,-0.2371026526775934
2148,-0.2371026526775934
658,-0.306324172236198
1116,-0.306324172236198
2215,3.9929765313757546
2498,-0.2371026526775934
2337,-0.2371026526775934
494,-0.306324172236198
57,-0.306324172236198
2553,-0.2371026526775934
2343,-0.2371026526775934
3321,-0.2371026526775934
2232,-0.2371026526775934
2549,-0.2371026526775934
3896,-0.2371026526775934
2037,-0.2371026526775934
3774,-0.2371026526775934
2605,-0.2371026526775934
1423,2.7061125654622176
3007,-0.2371026526775934
2695,-0.2371026526775934
1491,-0.306324172236198
137,-0.306324172236198
2915,-0.2371026526775934
1547,-0.306324172236198
1867,-0.306324172236198
610,-0.306324172236198
13,-0.306324172236198
3222,-0.2371026526775934
2516,-0.2371026526775934
1232,-0.306324172236198
2614,-0.2371026526775934
904,2.7061125654622176
3844,-0.2371026526775934
3504,-0.2371026526775934
2141,-0.2371026526775934
3940,-0.2371026526775934
1296,-0.306324172236198
3283,-0.2371026526775934
314,-0.306324172236198
1478,-0.306324172236198
3193,-0.2371026526775934
1953,-0.306324172236198
406,-0.306324172236198
550,-0.306324172236198
1105,-0.306324172236198
982,-0.306324172236198
1516,-0.306324172236198
2342,-0.2371026526775934
2719,-0.2371026526775934
1583,-0.306324172236198
1589,-0.306324172236198
1528,2.7061125654622176
2883,-0.2371026526775934
3702,-0.2371026526775934
707,-0.306324172236198
3259,-0.2371026526775934
1150,-0.306324172236198
2329,-0.2371026526775934
2692,-0.2371026526775934
2820,-0.2371026526775934
3589,-0.2371026526775934
375,-0.306324172236198
321,-0.306324172236198
3047,-0.2371026526775934
3566,-0.2371026526775934
3314,-0.2371026526775934
2206,-0.2371026526775934
1097,-0.306324172236198
4002,-0.2371026526775934
2407,-0.2371026526775934
3994,3.9929765313757546
2352,-0.2371026526775934
3974,-0.2371026526775934
2420,-0.2371026526775934
3891,-0.2371026526775934
2242,-0.2371026526775934
2733,-0.2371026526775934
3484,-0.2371026526775934
1294,-0.306324172236198
1912,2.7061125654622176
2117,-0.2371026526775934
1208,2.7061125654622176
2781,-0.2371026526775934
2230,-0.2371026526775934
2423,-0.2371026526775934
1282,5.718549303160633
2004,-0.306324172236198
