weather_station,temperature,percipitation,month,day,hour,accidents,road_usage
91,1.375,0.025,1,1,0,0,-1.1364
91,1.275,0.075,1,1,1,0,-1.2252
91,1.2,0.0,1,1,2,0,-1.3016
91,1.025,0.0,1,1,3,0,-1.3565
91,1.125,0.0,1,1,4,0,-1.3906
91,0.925,0.325,1,1,5,0,-1.3926
91,1.1,0.4,1,1,6,0,-1.3467
91,1.075,0.325,1,1,7,0,-1.2999
91,1.175,0.15,1,1,8,0,-1.2325
91,2.1,0.325,1,1,9,0,-1.0273
91,2.75,0.275,1,1,10,0,-0.7582
91,3.475,0.6,1,1,11,0,-0.4718
91,3.95,0.3,1,1,12,0,-0.081
91,4.5,0.275,1,1,13,0,0.1567
91,4.6,0.225,1,1,14,0,0.3257
91,4.3,0.1,1,1,15,0,0.4909
91,3.975,0.05,1,1,16,0,0.4731
91,3.125,0.075,1,1,17,0,0.3926
91,2.85,0.125,1,1,18,0,0.3485
91,2.55,0.1,1,1,19,0,0.1639
91,1.4,0.225,1,1,20,0,-0.1802
91,1.0,0.1,1,1,21,0,-0.3978
91,0.75,0.025,1,1,22,0,-0.6462
91,0.725,0.0,1,1,23,0,-0.9498
91,0.35,0.0,1,2,0,0,-1.068
91,0.075,0.0,1,2,1,0,-1.2161
91,-0.175,0.0,1,2,2,0,-1.259
91,-0.05,0.0,1,2,3,0,-1.2614
91,-0.275,0.0,1,2,4,0,-1.16
91,-0.625,0.0,1,2,5,0,-0.8907
91,-1.15,0.025,1,2,6,0,-0.3853
91,-0.675,0.075,1,2,7,0,0.1816
91,-0.45,0.15,1,2,8,0,0.8842
91,0.125,0.125,1,2,9,0,0.6053
91,0.925,0.15,1,2,10,0,0.4412
91,0.95,0.075,1,2,11,0,0.4617
91,1.35,0.15,1,2,12,0,0.43
91,1.75,0.0,1,2,13,0,0.4352
91,1.95,0.0,1,2,14,0,0.5181
91,1.325,0.1,1,2,15,0,0.5563
91,0.725,0.1,1,2,16,0,0.7159
91,-0.15,0.025,1,2,17,0,0.8761
91,-0.55,0.0,1,2,18,0,0.6265
91,-0.75,0.0,1,2,19,0,0.1026
91,-0.825,0.025,1,2,20,0,-0.3773
91,-0.925,0.0,1,2,21,0,-0.6587
91,-1.2,0.05,1,2,22,0,-0.7821
91,-1.225,0.0,1,2,23,0,-0.9243
91,0.42,0.0,1,3,0,0,-1.106
91,0.34,0.04,1,3,1,0,-1.21
91,0.24,0.08,1,3,2,0,-1.2104
91,0.34,0.12,1,3,3,0,-1.2141
91,0.26,0.0,1,3,4,0,-1.2272
91,0.2,0.02,1,3,5,0,-1.1565
91,0.2,0.0,1,3,6,0,-0.7937
91,0.2,0.0,1,3,7,0,-0.3368
91,0.02,0.04,1,3,8,0,0.2119
91,0.62,0.04,1,3,9,0,0.0911
91,1.68,0.02,1,3,10,0,0.0218
91,2.04,0.0,1,3,11,0,0.0979
91,2.04,0.0,1,3,12,0,0.1691
91,2.34,0.0,1,3,13,0,0.3386
91,2.22,0.06,1,3,14,0,0.5815
91,2.48,0.2,1,3,15,0,0.6913
91,2.04,0.02,1,3,16,0,0.8207
91,1.76,0.0,1,3,17,0,0.9643
91,1.82,0.0,1,3,18,0,0.7438
91,0.92,0.32,1,3,19,0,0.1251
91,0.64,0.28,1,3,20,1,-0.3588
91,0.46,0.0,1,3,21,0,-0.6429
91,0.32,0.02,1,3,22,0,-0.8644
91,0.1,0.04,1,3,23,0,-0.9213
91,0.08,0.0,1,4,0,0,-1.0786
91,0.04,0.0,1,4,1,0,-1.1988
91,0.32,0.0,1,4,2,0,-1.2273
91,0.22,0.0,1,4,3,0,-1.2321
91,0.18,0.0,1,4,4,0,-1.2611
91,0.08,0.06,1,4,5,0,-1.1255
91,0.08,0.04,1,4,6,0,-0.7496
91,-0.02,0.0,1,4,7,0,-0.1774
91,0.06,0.0,1,4,8,0,0.4203
91,0.26,0.02,1,4,9,0,0.2959
91,0.5,0.12,1,4,10,0,0.2623
91,0.94,0.0,1,4,11,0,0.3606
91,1.12,0.0,1,4,12,0,0.4611
91,1.16,0.0,1,4,13,1,0.596
91,1.12,0.0,1,4,14,0,0.6869
91,0.78,0.0,1,4,15,0,0.8038
91,0.28,0.02,1,4,16,0,0.8903
91,-0.06,0.04,1,4,17,0,1.0317
91,-0.38,0.06,1,4,18,0,0.793
91,-0.76,0.04,1,4,19,0,0.2201
91,-0.62,0.0,1,4,20,0,-0.2559
91,-1.02,0.04,1,4,21,0,-0.5938
91,-1.44,0.02,1,4,22,0,-0.7384
91,-1.38,0.0,1,4,23,1,-0.8866
91,-1.48,0.0,1,5,0,0,-1.0502
91,-1.62,0.0,1,5,1,1,-1.1739
91,-1.6,0.0,1,5,2,0,-1.2031
91,-2.24,0.0,1,5,3,0,-1.1985
91,-2.62,0.0,1,5,4,0,-1.2332
91,-2.72,0.02,1,5,5,0,-1.1281
91,-2.5,0.04,1,5,6,1,-0.7471
91,-2.72,0.1,1,5,7,0,-0.21
91,-2.12,0.0,1,5,8,0,0.438
91,-1.48,0.0,1,5,9,0,0.2701
91,-0.9,0.04,1,5,10,0,0.2356
91,-0.42,0.02,1,5,11,0,0.3453
91,-0.02,0.08,1,5,12,0,0.4496
91,0.06,0.0,1,5,13,0,0.5216
91,0.04,0.02,1,5,14,0,0.7811
91,-0.14,0.0,1,5,15,0,0.8902
91,-0.6,0.2,1,5,16,1,1.0819
91,-0.86,0.0,1,5,17,0,1.2158
91,-1.04,0.0,1,5,18,0,0.9613
91,-1.54,0.0,1,5,19,1,0.3942
91,-2.02,0.08,1,5,20,0,-0.1287
91,-2.12,0.0,1,5,21,0,-0.4619
91,-2.44,0.0,1,5,22,0,-0.6626
91,-2.58,0.06,1,5,23,0,-0.8324
91,-2.3,0.025,1,6,0,0,-0.9993
91,-2.225,0.0,1,6,1,0,-1.1566
91,-2.15,0.0,1,6,2,0,-1.1947
91,-2.25,0.125,1,6,3,0,-1.2029
91,-2.425,0.025,1,6,4,0,-1.2301
91,-2.525,0.075,1,6,5,0,-1.1535
91,-2.275,0.1,1,6,6,0,-0.8307
91,-2.625,0.05,1,6,7,0,-0.3464
91,-2.7,0.1,1,6,8,0,0.0742
91,-2.2,0.05,1,6,9,1,0.0194
91,-1.25,0.0,1,6,10,0,0.0476
91,-0.775,0.0,1,6,11,0,0.326
91,-0.425,0.0,1,6,12,0,0.5693
91,-0.125,0.0,1,6,13,0,0.897
91,0.15,0.0,1,6,14,0,1.2315
91,0.05,0.0,1,6,15,0,1.2035
91,-0.475,0.0,1,6,16,0,1.0126
91,-0.675,0.0,1,6,17,0,0.9263
91,-0.7,0.0,1,6,18,0,0.7333
91,-0.6,0.0,1,6,19,0,0.3831
91,-0.675,0.05,1,6,20,0,-0.2157
91,-0.8,0.125,1,6,21,0,-0.422
91,-0.7,0.05,1,6,22,0,-0.6233
91,-0.575,0.05,1,6,23,0,-0.8112
91,-0.425,0.0,1,7,0,0,-1.1666
91,-0.525,0.025,1,7,1,0,-1.1298
91,-0.3,0.05,1,7,2,0,-1.1766
91,-0.15,0.05,1,7,3,0,-1.1973
91,-0.075,0.1,1,7,4,0,-1.2767
91,-0.2,0.275,1,7,5,0,-1.2682
91,-0.025,0.2,1,7,6,0,-1.1768
91,0.025,0.425,1,7,7,0,-1.0268
91,0.2,0.6,1,7,8,0,-0.7907
91,1.075,0.15,1,7,9,0,-0.4839
91,1.65,0.25,1,7,10,0,-0.101
91,2.3,0.175,1,7,11,0,0.2097
91,2.95,0.025,1,7,12,0,0.3888
91,3.2,0.0,1,7,13,0,0.3528
91,3.425,0.05,1,7,14,0,0.3024
91,3.225,0.05,1,7,15,0,0.2747
91,2.925,0.025,1,7,16,0,0.1687
91,2.425,0.1,1,7,17,0,0.0917
91,2.3,0.025,1,7,18,0,-0.0555
91,1.725,0.275,1,7,19,0,-0.255
91,1.575,0.375,1,7,20,0,-0.5043
91,1.275,0.275,1,7,21,0,-0.7362
91,1.375,0.1,1,7,22,0,-0.9019
91,1.35,0.05,1,7,23,1,-1.0565
91,0.5,0.0,2,1,0,0,-1.1357
91,0.475,0.0,2,1,1,1,-1.2486
91,0.325,0.0,2,1,2,0,-1.3264
91,0.425,0.0,2,1,3,0,-1.3591
91,0.35,0.0,2,1,4,0,-1.4058
91,0.2,0.225,2,1,5,0,-1.4012
91,0.025,0.275,2,1,6,0,-1.3656
91,-0.05,0.325,2,1,7,0,-1.3086
91,1.625,0.275,2,1,8,0,-1.179
91,3.65,0.275,2,1,9,0,-0.9258
91,5.775,0.05,2,1,10,0,-0.5681
